text,misinformation,original,id_message,preprocessed_text
"Líder PCC preso em São Paulo ontem externa toda sua ousadia perante policiais. ameaçando  policiais e promotor.
Importante divulgar para que a sociedade tenha ciência o que passa um policial todos os dias no seu trabalho...",1,1,3304,"lider pcc presar paulo ontem externo todo ousadia perante policiar ameacar policiar promotor 
 importante divulgar sociedade ciencia passar policial todo dia trabalhar"
"🗣 Amanhã, as 10:00 hs, na praça da Matriz, um monge estará benzendo as pessoas para tirar o *PT* da cabeça, não falte!
😂 😂🤣😂",1,1,3305," amanha hs praca matriz monge estar benzer pessoa tirar * pt * cabeca faltar ! 
 rosto_chorando rosto_chorando rolando_no rosto_chorando"
Saiu  pesquisa para presidente 2018 encomendada pea REDE RECORD onde ela *desmente a pesquisa da REDE GLOBO*,1,1,3306,sair pesquisarr presidente encomendar pea redar record onde * desmentir pesquisarr redar globo *
Marina sofre atentado em campanha e é internada as pressas 😱😱😱🤣🤣🤣🤣,0,1,3307,marino sofrer atentar campanha internar pressa rosto_gritando rosto_gritando rosto_gritando rolando_no rolando_no rolando_no rolando_no
"UOL (@UOL) tweetou: PT nas eleições | Ciro vai gravar vídeo de apoio a Haddad, diz presidente do PDT https://t.co/etbIzp6gSk #uolnasurnas #InformacaocontraoAchismo https://t.co/Ao3mXCPXub https://twitter.com/UOL/status/1055894090167005185?s=17",0,1,3308,uol uol tweetou pt eleicao ciro ir gravar video apoiar haddad dizer presidente pdt t co uolnasurnas informacaocontraoachismo t co twitter
"A disputa para o governo paulista: uma trincheira para a sobrevida da esquerda.

https://criticanacional.com.br/2018/10/22/a-candidatura-do-socialista-marcio-franca-ao-governo-de-sao-paulo/",0,1,3309,"disputar governar paulista trincheira sobrevida esquerdo 
 
 criticanacional"
"Bolsonaro e Mourão  estão numa pizzaria jantando.
Um cliente aproxima-se deles e pergunta:
- Sobre o que estão conversando de forma tão animada?
- Estamos fazendo planos para resolver o problema do Brasil de forma rápida e super discreta....responde Bolsonaro...
- Uau!, exclama o cliente...
E quais são esses planos?
- No Brasil, vamos matar 14 milhões de petistas, um Gremista e um Colorado, responde Mourão.
O convidado parece confuso e pergunta:
- Um... Gremista e um Colorado?
Por que é que vão matar um Gremista e um Colorado?
Bolsonaro dá uma palmada nas costas do Mourão e exclama:
- Não te disse?
Ninguém vai perguntar pelos 14 milhões de petistas!",0,1,3310,"bolsonaro mourao pizzaria jantar 
 cliente aproximar perguntarr 
 sobrar conversar formarr tao animar ? 
 fazer plano resolver problema brasil formarr rapido super discreto responderr bolsonaro 
 uau ! exclamarr cliente 
 qual plano ? 
 brasil ir matar milhao petistas gremista colorar responderr mourao 
 convidar parecer confuso perguntarr 
 gremista colorar ? 
 ir matar gremista colorar ? 
 bolsonaro dar palmar costa mourao exclamarr 
 dizer ? 
 ninguem ir perguntarrr milhao petistas !"
"Bolsonaro e Mourão  estão numa pizzaria jantando.
Um cliente aproxima-se deles e pergunta:
- Sobre o que estão conversando de forma tão animada?
- Estamos fazendo planos para resolver o problema do Brasil de forma rápida e super discreta....responde Bolsonaro...
- Uau!, exclama o cliente...
E quais são esses planos?
- No Brasil, vamos matar 14 milhões de petistas, um Gremista e um Colorado, responde Mourão.
O convidado parece confuso e pergunta:
- Um... Gremista e um Colorado ?
Por que é que vão matar um Gremista e um Colorado ?
Bolsonaro dá uma palmada nas costas do Mourão e exclama:
- Não te disse?
Ninguém vai perguntar pelos 14 milhões de petistas!",0,0,3310,"bolsonaro mourao pizzaria jantar 
 cliente aproximar perguntarr 
 sobrar conversar formarr tao animar ? 
 fazer plano resolver problema brasil formarr rapido super discreto responderr bolsonaro 
 uau ! exclamarr cliente 
 qual plano ? 
 brasil ir matar milhao petistas gremista colorar responderr mourao 
 convidar parecer confuso perguntarr 
 gremista colorar ? 
 ir matar gremista colorar ? 
 bolsonaro dar palmar costa mourao exclamarr 
 dizer ? 
 ninguem ir perguntarrr milhao petistas !"
"😉😉😉😉😽😹
Bolsonaro e Mourão estão numa pizzaria jantando.
Um cliente aproxima-se deles e pergunta:
- Sobre o que estão conversando de forma tão animada?
- Estamos fazendo planos para resolver o problema do Brasil de forma rápida e super discreta....responde Bolsonaro...
- Uau!, exclama o cliente...
E quais são esses planos?
- No Brasil, vamos matar 14 milhões de petistas, um Gremista e um Colorado, responde Mourão.
O convidado parece confuso e pergunta:
- Um... Gremista e um Colorado ?
Por que é que vão matar um Gremista e um Colorado ?
Bolsonaro dá uma palmada nas costas do Mourão e exclama:
- Não te disse?
Ninguém vai perguntar pelos 14 milhões de petistas!!",0,0,3310,"rosto_com rosto_com rosto_com rosto_com rosto_de rosto_de 
 bolsonaro mourao pizzaria jantar 
 cliente aproximar perguntarr 
 sobrar conversar formarr tao animar ? 
 fazer plano resolver problema brasil formarr rapido super discreto responderr bolsonaro 
 uau ! exclamarr cliente 
 qual plano ? 
 brasil ir matar milhao petistas gremista colorar responderr mourao 
 convidar parecer confuso perguntarr 
 gremista colorar ? 
 ir matar gremista colorar ? 
 bolsonaro dar palmar costa mourao exclamarr 
 dizer ? 
 ninguem ir perguntarrr milhao petistas ! !"
"Bolsonaro e Mourão  estão numa pizzaria jantando.
Um cliente aproxima-se deles e pergunta:
- Sobre o que estão conversando de forma tão animada?
- Estamos fazendo planos para resolver o problema do Brasil de forma rápida e super discreta....responde Bolsonaro...
- Uau!, exclama o cliente...
E quais são esses planos?
- No Brasil, vamos matar 14 milhões de petistas, um gremista e um colorado, responde Mourão.
O convidado parece confuso e pergunta:
- Hummm... um gremista e um colorado?
Por que é que vão matar um gremista e um colorado?
Bolsonaro dá uma palmada nas costas do Mourão e exclama:
- Não te disse?
Ninguém vai perguntar pelos 14 milhões de petistas!
🙄🙄",0,0,3310,"bolsonaro mourao pizzaria jantar 
 cliente aproximar perguntarr 
 sobrar conversar formarr tao animar ? 
 fazer plano resolver problema brasil formarr rapido super discreto responderr bolsonaro 
 uau ! exclamarr cliente 
 qual plano ? 
 brasil ir matar milhao petistas gremista colorar responderr mourao 
 convidar parecer confuso perguntarr 
 humm gremista colorar ? 
 ir matar gremista colorar ? 
 bolsonaro dar palmar costa mourao exclamarr 
 dizer ? 
 ninguem ir perguntarrr milhao petistas ! 
 rosto_com rosto_com"
